SalesID,SalePrice
6304635,53811.52968360574
6304638,51358.82524320518
6304640,50132.52945571007
6304645,37445.744589079244
6304647,53151.63443407583
6304650,54101.78985357527
6304667,40670.04377715313
6304676,47098.489229891384
6304677,38285.939471316444
6304691,63346.76975875674
6304692,21533.249492007446
6304698,35979.227712606684
6304699,17515.860394198975
6304708,24692.911229074478
6304710,18761.659942972485
6304728,56121.914389640624
6304732,24600.99106373169
6304735,27480.55148385725
6304742,29697.940904271112
6304764,35398.332811394124
6304770,54646.446038433445
6304795,17820.917612699068
6304800,20292.37658528105
6304809,67470.98239674186
6304813,67156.50132073532
6304817,68926.0658785721
6304818,68824.97715248338
6304834,22434.338692258072
6304835,35390.91923449392
6304838,48303.1274353749
6304842,36730.568108070365
6304852,62498.721244227236
6304853,62289.88410333296
6304857,62337.33148456162
6304866,37795.82635696044
6305031,28732.519293757276
6305203,14697.782360708192
6305323,35759.40226369226
6305438,22176.66076155184
6305505,23601.0673167409
6305507,33929.02669309018
6305535,33938.99739558349
6305540,33289.932739702635
6305560,42318.4336351095
6305594,38164.8913943934
6305670,34982.582172740484
6305683,18568.46460705757
6305688,17167.6848030713
6305735,37310.345490798536
6305739,39558.393733256344
6305795,56324.25809066003
6305805,39472.70805552536
6305827,55994.42257350276
6305873,67090.19586692985
6305891,29799.74187431422
6305893,20681.766149147483
6305914,21732.255298750835
6305920,39966.35735233908
6305927,31303.387370268945
6305938,44681.919565268734
6305941,34260.61533555383
6305947,42283.20124844738
6305948,38255.222282640956
6305958,40795.76525562054
6305979,59610.498423653684
6305988,56725.94001982537
6305989,59578.39070857183
6305995,56200.44933477809
6305996,57011.42658210815
6306018,59207.79256850045
6306030,55166.58881608571
6306043,57165.10275712003
6306044,54102.52435570541
6306056,62007.34680973209
6306078,54074.59187133031
6306086,52117.39833472451
6306142,17137.994542036333
6306150,17137.994542036333
6306170,15200.562320355975
6306196,60898.99757717793
6306202,60754.179160380314
6306204,58110.85820654035
6306305,59394.48263698524
6306326,59159.759022729304
6306431,39847.52187166674
6306449,42728.68356764669
6306480,66091.58980324432
6306483,64453.71412829276
6306487,59058.99424859529
6306488,66053.31092680951
6306506,59612.62600100523
6306519,38937.088587289145
6306522,38494.09384194876
6306529,43848.19406477246
6306555,48263.88933453976
6306556,69982.21584003173
6306572,58049.48853215603
6306604,55891.8801066633
6306605,55497.07450618597
6306611,66976.62024144479
6306614,23597.789076380443
6306615,22634.651938962492
6306616,23796.456766026375
6306619,23250.43196873071
6306620,23722.086021363797
6306621,22809.24959736623
6306625,23953.797230473294
6306636,24452.487523112388
6306638,26696.189066533687
6307450,65610.91451788622
6307718,42506.581514199046
6307720,55622.62800869069
6307723,57720.00747161918
6307728,55891.8801066633
6307730,40095.578754860755
6307731,29896.61942724042
6307822,26220.141869842446
6307919,31033.806005911043
6307925,17464.494567552243
6308037,52666.35977621534
6308185,32908.13037201427
6308193,18867.280759242778
6308281,17562.961031259285
6308315,18384.665054830457
6308320,15315.49666010605
6308322,15349.489298227127
6308323,15527.843379631468
6308413,24200.198456380163
6308654,16452.644593502766
6309766,11753.267093028879
6309808,14392.030835357076
6309826,14968.274124085057
6309828,14968.274124085057
6309835,13702.356897323692
6309840,13746.511479947507
6309847,13651.813923868589
6309866,14733.78541318426
6309869,14604.672186421923
6309872,14901.101683256586
6309887,18840.93428970876
6309892,19121.895397402175
6309895,18529.108376497497
6309904,19677.189646136634
6309905,14031.011125055677
6309913,13908.745346846297
6309914,13975.876863866617
6309928,15182.763034958925
6309934,16945.880900953176
6309935,16994.409979251162
6309938,16144.654469229366
6309947,15968.291630834672
6309950,16940.336432930384
6309952,15187.93865672278
6309954,13932.561720101403
6309958,13084.984136768677
6309980,14906.518573962085
6309985,16288.615872021355
6309990,16278.657080812562
6309993,16213.011731274897
6309994,16018.455889609342
6309996,16040.681568920374
6309998,17930.532417824892
6310008,17750.37669822921
6310027,14846.325012716574
6310028,16250.795525144982
6310033,17998.240953225693
6310034,16040.67811183157
6310067,20132.259958698894
6310071,21411.850168728542
6310080,20256.400318911394
6310089,13793.956439580546
6310163,11074.037267882097
6310167,15686.299076042753
6310180,12896.336268990804
6310198,12668.999550825825
6310205,11694.808933732578
6310214,11929.050786733436
6310217,11533.771043587873
6310218,11426.151823077927
6310226,11365.13114720284
6310245,15038.225727258718
6310249,11241.536769081273
6310253,11203.668742410284
6310256,11180.642403801101
6310260,11141.28617095786
6310266,11083.182385334178
6310272,12613.933898821333
6310295,11612.827111297016
6310310,12009.06079614245
6310311,11805.22150993385
6310314,11763.399290910529
6310328,11673.021366109751
6310331,10870.366657519688
6310337,11755.73657970369
6310351,11123.542864613684
6310360,11821.098964592658
6310386,11649.041700999443
6310389,11897.940208279435
6310405,11412.342401704644
6310413,11201.357865787884
6310416,11446.208698565924
6310429,11447.454304071916
6310431,12322.553959773344
6310433,11774.02051494213
6310436,11961.219868510521
6310438,12504.767460602354
6310446,11926.604343056286
6310449,11936.76114402386
6310452,15289.147197912374
6310455,12787.49239513582
6310458,11704.421718725924
6310460,12232.888919267038
6310465,10128.783743896003
6310471,11805.390282174169
6310472,11691.551878665572
6310484,11605.64849313673
6310490,11812.394244960626
6310491,11884.629124616844
6310494,11582.013554965051
6310506,10870.366657519688
6310511,12961.982057165254
6310526,11342.702948643026
6310530,11053.65034343731
6310532,11283.637115371677
6310540,17713.43381356855
6310543,14194.38239101687
6310567,13567.898257050227
6310578,12176.891060310965
6310580,11093.788857204408
6310588,11331.660066360015
6310592,10015.941673389896
6310593,10080.503578095902
6310594,10903.637501776335
6310600,12246.168401814162
6310602,9891.59391543785
6310608,11641.421816432752
6310616,11932.407287375154
6310619,11886.196885680665
6310620,11274.55984236998
6310622,11886.196885680665
6310628,12511.88179295616
6310629,12790.153776495908
6310632,11527.62725782063
6310633,14718.26089528394
6310634,12323.271342875873
6310635,12059.415294793831
6310636,13494.337637928114
6310642,12697.976383130977
6310644,12223.512359301858
6310647,11133.415703540577
6310648,11245.426569100351
6310651,10508.773758936077
6310652,9911.913910972993
6310656,10655.989622797955
6310662,10723.159331811614
6310671,12195.425185698683
6310682,11540.675592340509
6310689,12096.719511319467
6310690,12237.396262126282
6310691,12211.581140698001
6310692,12265.295086649363
6310696,11880.623852974533
6310697,11163.14789965446
6310706,11267.637648362981
6310709,12497.946133118689
6310712,12138.824186251335
6310715,14669.341808149624
6310720,12758.99199665993
6310730,12697.976383130977
6310735,12236.426681906813
6310737,12307.422630413106
6310756,17579.819696548704
6310758,17683.7603202263
6310785,10865.490248485969
6310787,10869.950086887986
6310788,10045.32897973319
6310789,10874.586748278245
6310791,9943.489374087452
6310794,12285.498732140259
6310797,11997.94535510524
6310805,10944.728289771965
6310806,11705.14909026029
6310810,10904.76026049586
6310811,12324.799457434981
6310813,11750.472613762036
6310814,12294.89966837239
6310815,12082.300939000903
6310817,12496.32083440042
6310821,11673.288905907371
6310823,11704.421718725924
6310825,12786.669283090723
6310827,11368.709103762438
6310831,12124.160387199605
6310834,12244.14532551702
6310835,12731.699643653574
6310840,12183.01836330813
6310841,14065.193746386376
6310845,12217.894037427528
6310849,12298.261159715832
6310880,14724.424273372611
6310891,11704.421718725924
6310892,11948.52286365089
6310893,12538.540506229912
6310895,11943.909262449915
6310897,11961.219868510521
6310898,12158.77368719369
6310901,11567.745067762997
6310902,9697.274743263551
6310904,12551.24635766451
6310907,13934.247969778487
6310908,13917.418239099212
6310911,15202.69936358316
6310927,12415.774566377515
6310928,12459.965591918983
6310933,12082.604515635745
6310936,12745.094294740064
6310940,12175.406120448011
6310946,11656.643344815635
6310948,12259.329807443712
6310949,12160.750307762264
6310953,12185.853260573349
6310959,13503.352067024294
6310962,12491.143579045114
6310964,12497.776556399112
6310965,15754.985632828511
6310969,11313.279182754515
6310970,12497.776556399112
6310976,12877.533072075536
6310979,15309.549900848142
6310980,12792.518133286554
6310981,11564.994059102584
6310983,14884.446374127505
6310986,13510.186486659913
6310988,13466.124978723403
6310991,14293.851698302475
6311001,13670.11132992445
6311005,14668.997886645246
6311019,10479.030357851349
6311028,12219.937568237638
6311047,12263.534941691527
6311050,13419.509117783593
6311055,12801.288967526103
6311056,12556.589893089287
6311057,32131.755195640497
6311065,14637.414142709891
6311073,13534.552344917742
6311078,12972.997831415496
6311079,12362.325441519466
6311083,14374.962720069885
6311088,14352.921939090622
6311100,13077.036167805152
6311102,14601.320634824046
6311106,12764.011581350345
6311115,12533.34931513544
6311122,12321.86427306974
6311123,12321.86427306974
6311143,20135.274338832478
6311191,33160.094546421366
6311195,14391.345484773994
6311198,13968.293339847844
6311201,12765.0648937595
6311230,14277.824771688192
6311231,14221.546628879649
6311232,14273.254632888606
6311244,14670.119033413132
6311253,14439.257461573146
6311260,11411.82303790699
6311267,14287.842321862616
6311270,15387.090927475108
6311273,15316.83290470078
6311275,11551.34514717993
6311278,12434.364220478546
6311279,12506.026348718364
6311281,14195.436872656579
6311284,12874.010945512693
6311288,12417.810415725195
6311289,12409.447314592488
6311292,12434.364220478546
6311293,12409.447314592488
6311295,13934.94882487565
6311304,12422.487836793156
6311307,13232.12418904951
6311308,14300.913835234083
6311310,12765.010851100424
6311314,12765.010851100424
6311317,13096.790190897662
6311318,13589.168069337604
6311325,14277.824771688192
6311326,14277.824771688192
6311329,12868.595422704471
6311331,12868.595422704471
6311332,12868.595422704471
6311333,12868.595422704471
6311334,12868.595422704471
6311335,12868.595422704471
6311337,12868.595422704471
6311338,14277.824771688192
6311339,12813.979482416828
6311343,12897.739444443601
6311345,13030.787254414205
6311349,13030.787254414205
6311355,14277.824771688192
6311364,14604.546596574115
6311375,13104.472567117737
6311376,13107.736456006623
6311402,13626.030888687244
6311403,14912.819376496886
6311408,13546.318775611851
6311413,13154.944859777124
6311416,12745.523368379367
6311423,13337.853332731911
6311436,14486.579922118965
6311444,13080.351386441707
6311449,12381.056527238821
6311451,13109.990636836583
6311453,13230.852208042365
6311458,13123.384651105353
6311464,14478.459000460258
6311465,13258.489978663227
6311470,13142.563984531635
6311474,14544.00944021553
6311476,13263.49856294784
6311477,13121.984810404436
6311486,14512.872057067278
6311488,13261.98959119062
6311489,14493.752807971183
6311490,14478.459000460258
6311492,13289.733979344412
6311493,13444.475415760755
6311496,13626.30809924396
6311498,13226.76307566934
6311505,12188.636563761234
6311506,13264.820844522501
6311511,12532.10009401536
6311524,13627.060464402077
6311525,13627.060464402077
6311527,12535.603124403959
6311528,12569.925642734675
6311529,12563.535232575416
6311532,12782.418726629307
6311538,12448.416846331625
6311540,14258.163496411687
6311541,12957.779062352984
6311542,14258.163496411687
6311550,12832.247210667654
6311552,12851.2935230866
6311553,14277.824771688192
6311555,14277.824771688192
6311559,13480.338340703081
6311560,14236.434586948879
6311564,35143.91382780191
6311581,13269.890521718158
6311588,13225.373402537758
6311589,13225.373402537758
6311621,13325.131307482241
6311623,12381.01402352849
6311627,12337.406137308388
6311636,12881.203412115688
6311637,12835.999715575674
6311638,12835.999715575674
6311639,12851.2935230866
6311640,12835.999715575674
6311646,14217.794123971633
6311653,12851.2935230866
6311654,12851.2935230866
6311655,12851.2935230866
6311656,12835.999715575674
6311657,12835.999715575674
6311661,12832.247210667654
